Timestamp,JOINT_LEFT_CLAVICLE.x,JOINT_LEFT_CLAVICLE.y,JOINT_LEFT_CLAVICLE.z,JOINT_LEFT_ELBOW.x,JOINT_LEFT_ELBOW.y,JOINT_LEFT_ELBOW.z,JOINT_LEFT_HIP.x,JOINT_LEFT_HIP.y,JOINT_LEFT_HIP.z,JOINT_LEFT_SHOULDER.x,JOINT_LEFT_SHOULDER.y,JOINT_LEFT_SHOULDER.z,JOINT_LEFT_WRIST.x,JOINT_LEFT_WRIST.y,JOINT_LEFT_WRIST.z,JOINT_NECK.x,JOINT_NECK.y,JOINT_NECK.z,JOINT_PELVIS.x,JOINT_PELVIS.y,JOINT_PELVIS.z,JOINT_RIGHT_CLAVICLE.x,JOINT_RIGHT_CLAVICLE.y,JOINT_RIGHT_CLAVICLE.z,JOINT_RIGHT_ELBOW.x,JOINT_RIGHT_ELBOW.y,JOINT_RIGHT_ELBOW.z,JOINT_RIGHT_HIP.x,JOINT_RIGHT_HIP.y,JOINT_RIGHT_HIP.z,JOINT_RIGHT_SHOULDER.x,JOINT_RIGHT_SHOULDER.y,JOINT_RIGHT_SHOULDER.z,JOINT_RIGHT_WRIST.x,JOINT_RIGHT_WRIST.y,JOINT_RIGHT_WRIST.z,JOINT_SPINE_1.x,JOINT_SPINE_1.y,JOINT_SPINE_1.z,JOINT_SPINE_2.x,JOINT_SPINE_2.y,JOINT_SPINE_2.z,JOINT_SPINE_3.x,JOINT_SPINE_3.y,JOINT_SPINE_3.z
1749651072685,0.2228061,0.014655024,-0.87914294,0.3396579,-0.22177047,-0.79934454,,,,0.2800906,0.017105952,-0.83361167,,,,0.14938745,0.0082987845,-0.8669976,0.13401906,-0.32050323,-0.7842355,0.08541562,0.0060296953,-0.9382364,-0.03257993,-0.24074917,-0.97752947,0.05039289,-0.33774447,-0.8222605,0.008177661,-0.0013310015,-0.9604659,-0.0694872,-0.3861627,-0.99034214,0.13784902,-0.24460052,-0.8056695,0.1381118,-0.16185324,-0.8150227,0.14350496,-0.07925684,-0.84693277
1749651072719,0.22279385,0.014626697,-0.8791829,0.34018475,-0.2193251,-0.7998648,,,,0.27987096,0.017343655,-0.83371025,,,,0.1496829,0.008084536,-0.8710879,0.13355051,-0.32061365,-0.7845469,0.08525925,0.0034182519,-0.9364171,-0.033243146,-0.2396026,-0.97820616,0.050190352,-0.3371032,-0.82058954,0.007797071,-0.0021485388,-0.95979214,-0.0718356,-0.38748825,-0.9910781,0.13725314,-0.24461459,-0.80560875,0.13809915,-0.16187713,-0.81498516,0.14346845,-0.07927751,-0.8467434
1749651072752,0.2228167,0.014644533,-0.879246,0.33924505,-0.21611045,-0.8008808,,,,0.27987567,0.017032057,-0.8339792,,,,0.14982833,0.007894233,-0.87142265,0.133212,-0.32067358,-0.7848285,0.08516291,0.0017173737,-0.9351943,-0.033457268,-0.23821732,-0.9782931,0.049212404,-0.33608174,-0.8225419,0.0080160005,-0.00221546,-0.9604513,-0.072660945,-0.38539138,-0.9916952,0.13681975,-0.24459091,-0.8056149,0.138077,-0.16183892,-0.81489235,0.14343406,-0.07923794,-0.84650517
1749651072786,0.22283854,0.014656827,-0.8793327,0.33982855,-0.22245093,-0.798608,,,,0.27936867,0.01711516,-0.83435684,,,,0.15015778,0.008080542,-0.87492365,0.13301343,-0.32071334,-0.7849723,0.085228875,0.0032510757,-0.93627805,-0.034733582,-0.2416293,-0.97834915,0.048895508,-0.33610794,-0.82278407,0.008259492,-0.0019578636,-0.96094424,-0.073875606,-0.39014283,-0.99360967,0.13655159,-0.24457526,-0.80560464,0.1380495,-0.16180052,-0.8147404,0.14336695,-0.079190746,-0.8460739
1749651072819,0.22284427,0.01463154,-0.8793566,0.3392776,-0.22307761,-0.7982231,,,,0.2797309,0.017389074,-0.8336172,,,,0.15004885,0.008555651,-0.8722763,0.13291082,-0.32074112,-0.78494525,0.085290544,0.00442183,-0.93722796,-0.035337135,-0.24211454,-0.97896403,0.04915981,-0.33621582,-0.82145894,0.008098428,-0.001199469,-0.96205217,-0.0707997,-0.3902523,-0.99016756,0.13641147,-0.24459064,-0.80556273,0.13803115,-0.16180648,-0.81463754,0.14332469,-0.07919501,-0.8458503
1749651072853,0.22285709,0.014561355,-0.87936896,0.33942583,-0.22301394,-0.79803944,,,,0.27981904,0.017166466,-0.83357394,,,,0.14984307,0.008361533,-0.8706935,0.13287061,-0.32080817,-0.7849205,0.085340686,0.005181968,-0.93777233,-0.035237778,-0.23959094,-0.9790621,0.049396884,-0.33620363,-0.8203651,0.00799115,-0.0013445765,-0.9617018,-0.07201441,-0.38988227,-0.9916103,0.13634798,-0.24463932,-0.80549866,0.13802914,-0.16186924,-0.814645,0.14330222,-0.0792469,-0.84573853
1749651072886,0.22286868,0.014628485,-0.87937206,0.33866173,-0.21879661,-0.79946876,,,,0.27992132,0.016661271,-0.8338004,,,,0.15006527,0.008342713,-0.8737014,0.1328673,-0.32074016,-0.7849116,0.085387215,0.0057540834,-0.9381753,-0.036151435,-0.24135673,-0.97891986,0.049243666,-0.33620864,-0.8211271,0.0075164586,-0.000851959,-0.96345496,-0.07345865,-0.39311978,-0.99082917,0.13633622,-0.24456108,-0.805467,0.13801962,-0.1617946,-0.8146076,0.14531174,-0.0805366,-0.85433745
1749651072919,0.22252233,0.012172744,-0.8777339,0.33818504,-0.21530178,-0.80045223,,,,0.27957293,0.015988305,-0.8338305,,,,0.14937402,0.0077347606,-0.87056935,0.13289152,-0.32080892,-0.7848997,0.08527422,0.0033957958,-0.9365237,-0.03601869,-0.24153228,-0.9795811,0.049497213,-0.3362562,-0.8204579,0.0073876744,-0.0013678372,-0.96444136,-0.07321512,-0.39244008,-0.9910401,0.13635644,-0.24462058,-0.8054373,0.13802247,-0.16186395,-0.8146247,0.14472176,-0.08019341,-0.8514093
1749651072953,0.22260366,0.012960896,-0.87821007,0.3378745,-0.21504968,-0.8007977,,,,0.27897722,0.01580806,-0.833249,,,,0.14965007,0.0075494945,-0.8738162,0.1329208,-0.32083392,-0.7849342,0.08518477,0.0017872006,-0.9353113,-0.036044747,-0.24059948,-0.98015964,0.049210995,-0.33638024,-0.8208558,0.0075066397,-0.0016270429,-0.9627823,-0.07429503,-0.39347738,-0.9893723,0.13638477,-0.24463154,-0.80543554,0.13802221,-0.16187741,-0.81462383,0.14422269,-0.07985893,-0.8490893
1749651072986,0.22231285,0.011338636,-0.8769694,0.33763492,-0.21371657,-0.8006652,,,,0.2788033,0.015563607,-0.83313566,,,,0.14914736,0.0072791576,-0.8693655,0.13296477,-0.32078806,-0.78502005,0.08511598,0.0008997023,-0.9346609,-0.035640478,-0.23945324,-0.9780803,0.050181497,-0.3361413,-0.82064676,0.007945696,-0.0018729866,-0.9615849,-0.07529067,-0.39362627,-0.9998872,0.13641813,-0.24455887,-0.8054453,0.13804178,-0.16182862,-0.8147593,0.1438215,-0.07951404,-0.8474064
1749651073020,0.22214416,0.01022172,-0.87632704,0.33737832,-0.21410981,-0.8006145,,,,0.27889165,0.015378907,-0.83295286,,,,0.14892693,0.007116422,-0.86752856,0.13299148,-0.3208375,-0.7850544,0.0850764,0.00037451088,-0.9343257,-0.035419863,-0.24066043,-0.97895634,0.050446868,-0.33562207,-0.8202454,0.007955917,-0.0019883811,-0.96074444,-0.07663927,-0.3931891,-0.99807245,0.1364433,-0.24459496,-0.80545104,0.13802084,-0.16183695,-0.81458956,0.14354105,-0.079360425,-0.8463687
1749651073053,0.22203138,0.009658799,-0.87599766,0.3376635,-0.21439552,-0.8006739,,,,0.27874765,0.014928684,-0.83288395,,,,0.14844263,0.006542459,-0.8662629,0.13302006,-0.3208452,-0.7851015,0.085045405,0.00022232533,-0.9341875,-0.035138663,-0.24098687,-0.9796621,0.05058142,-0.3359406,-0.8200222,0.007546344,-0.0027153343,-0.9603825,-0.07367391,-0.3905608,-0.9934117,0.1364661,-0.24458876,-0.80546755,0.1379802,-0.16177778,-0.81429905,0.14322679,-0.08142939,-0.84488547
1749651073087,0.22233453,0.011776626,-0.87746584,0.33830962,-0.22172332,-0.7983047,,,,0.27885363,0.015446678,-0.8334049,,,,0.14842059,0.007033348,-0.8652998,0.13301349,-0.32086885,-0.7851208,0.085188076,0.0027522445,-0.9359457,-0.035428617,-0.24248949,-0.97944355,0.05024763,-0.33514294,-0.8200789,0.007980473,-0.0021927208,-0.9604816,-0.07431053,-0.39479065,-0.99813354,0.13646553,-0.24460307,-0.80546385,0.13794307,-0.16175033,-0.8140746,0.14316808,-0.080633,-0.844979
1749651073120,0.22257598,0.013338953,-0.8786223,0.3389001,-0.22608975,-0.79714024,,,,0.27883095,0.015736684,-0.8339895,,,,0.14841582,0.0072934628,-0.8649544,0.13502449,-0.3202569,-0.78331566,0.08527677,0.004524663,-0.9372083,-0.03552252,-0.24347895,-0.97928745,0.049967073,-0.33494174,-0.8200612,0.008426627,-0.001928404,-0.9610015,-0.07363796,-0.39493382,-0.99500114,0.13881798,-0.24465536,-0.8056252,0.13988702,-0.16130368,-0.8114156,0.14540723,-0.07988901,-0.84402454
1749651073153,0.22241597,0.012016997,-0.87774724,0.33832964,-0.22142822,-0.7983458,,,,0.2792354,0.015518621,-0.83388746,,,,0.14877199,0.007200256,-0.8652624,0.13633196,-0.3197552,-0.782206,0.08521412,0.0031539202,-0.93628746,-0.035254337,-0.2433661,-0.9803796,0.050974928,-0.33387637,-0.8200526,0.00872885,-0.0018865913,-0.9610967,-0.07296198,-0.39370987,-0.9947761,0.14037816,-0.24464065,-0.80581206,0.14114359,-0.16091545,-0.8097455,0.14691451,-0.079305276,-0.8436054
1749651073187,0.22263263,0.013378635,-0.8786832,0.33788884,-0.21716963,-0.799364,,,,0.27940053,0.015916348,-0.8348047,,,,0.14769506,0.0073542297,-0.85896707,0.1350746,-0.32005793,-0.78339815,0.08516849,0.0020552129,-0.93563217,-0.035091236,-0.24255013,-0.9811826,0.051087253,-0.3343417,-0.8238315,0.008528607,-0.0018817186,-0.9612065,-0.07135325,-0.39341033,-0.9905737,0.13892996,-0.24460271,-0.80576265,0.13988385,-0.16110669,-0.811408,0.14558351,-0.07908271,-0.84496903
1749651073221,0.22243077,0.011943936,-0.8776685,0.33895132,-0.22252932,-0.7977885,,,,0.27912378,0.01601319,-0.83482206,,,,0.14791884,0.007357523,-0.8623145,0.13609497,-0.31969738,-0.78258413,0.08513254,0.0013457537,-0.9353,-0.035757504,-0.24376872,-0.981193,0.050682485,-0.33420545,-0.82231355,0.008478906,-0.0020325333,-0.9625357,-0.072028264,-0.39293602,-0.99036956,0.14012422,-0.24457802,-0.80585086,0.14085566,-0.16081367,-0.8101069,0.14454836,-0.078964084,-0.84604746
1749651073254,0.22232172,0.010789111,-0.87700504,0.33924848,-0.22630376,-0.79691714,,,,0.27901736,0.016041353,-0.8346603,,,,0.14848994,0.0072901547,-0.86487013,0.13670191,-0.31957835,-0.78209937,0.085144974,0.0008277595,-0.9351262,-0.033080883,-0.24419884,-0.9796479,0.05148614,-0.33501148,-0.82103467,0.009058319,-0.002252981,-0.96138936,-0.07240109,-0.39049357,-0.9895702,0.140857,-0.24466786,-0.8058844,0.14146122,-0.16073027,-0.8093062,0.14386946,-0.07905093,-0.84671116
1749651073287,0.22256663,0.012436405,-0.8781815,0.33811677,-0.22097898,-0.7987731,,,,0.27930328,0.016054034,-0.83618,,,,0.14882672,0.007456109,-0.8666663,0.13503817,-0.3201157,-0.7835757,0.08526945,0.0030679256,-0.9367165,-0.03129474,-0.2438077,-0.97853833,0.051628698,-0.33457705,-0.8202755,0.009336213,-0.0019026995,-0.96100646,-0.07428377,-0.389792,-0.9900679,0.1389237,-0.24470031,-0.80578333,0.13986444,-0.16116494,-0.81169444,0.14348051,-0.079164535,-0.8471185
1749651073321,0.22237498,0.011256307,-0.8773269,0.3387565,-0.22461508,-0.7979054,,,,0.27902365,0.01597786,-0.8357494,,,,0.14876552,0.0075384676,-0.86733365,0.13387957,-0.32053086,-0.78462225,0.085347064,0.0046390444,-0.93779826,-0.032831006,-0.24408437,-0.9783407,0.051119067,-0.3345241,-0.8199063,0.009079201,-0.0016554594,-0.9610787,-0.075106174,-0.3908224,-0.99567944,0.13754731,-0.24470502,-0.80569744,0.13872056,-0.16146766,-0.8132118,0.14330867,-0.07925991,-0.8473567
1749651073354,0.22258566,0.012781292,-0.87834877,0.3379216,-0.22041906,-0.79934204,,,,0.27923024,0.016271621,-0.83672494,,,,0.14873412,0.0077658594,-0.8677896,0.13317378,-0.32088348,-0.78532267,0.085403614,0.005564645,-0.9383602,-0.032196444,-0.24482746,-0.9791938,0.050386995,-0.33503395,-0.81965065,0.008824585,-0.0014821887,-0.96027094,-0.07124351,-0.38827634,-0.9917445,0.1366795,-0.24473108,-0.80562747,0.13802804,-0.16171283,-0.81411505,0.1432929,-0.079373576,-0.84756005
1749651073388,0.22275446,0.013863474,-0.8790578,0.33763573,-0.21691555,-0.8002747,,,,0.27929243,0.016472712,-0.8374608,,,,0.14868045,0.0077686757,-0.8679551,0.13481036,-0.32047373,-0.78391093,0.085323825,0.0035307854,-0.9370418,-0.0334754,-0.24487916,-0.9795788,0.05090926,-0.33548042,-0.81957227,0.008753112,-0.0017002225,-0.9616317,-0.06878909,-0.3935667,-0.9936579,0.13855015,-0.2447468,-0.80568993,0.13964765,-0.1614096,-0.8119773,0.14551185,-0.079276204,-0.8458004
1749651073421,0.22249895,0.012236372,-0.8777887,0.33728305,-0.21475367,-0.80077374,,,,0.27937177,0.016406476,-0.83780915,,,,0.14883758,0.0076904,-0.8694519,0.13400882,-0.320663,-0.7847209,0.08524264,0.0021360964,-0.93601984,-0.035018273,-0.24454856,-0.9811681,0.050291117,-0.3360684,-0.8216087,0.008609941,-0.0018167049,-0.9615373,-0.06767357,-0.3919863,-0.9884907,0.13759673,-0.24464053,-0.8056988,0.13887309,-0.16152343,-0.8131936,0.14484313,-0.079249755,-0.8465427
1749651073455,0.22231324,0.011012033,-0.8770058,0.3380257,-0.21762246,-0.80017704,,,,0.27870667,0.016134575,-0.83612555,,,,0.148585,0.007592544,-0.8684226,0.13545924,-0.32022884,-0.7834733,0.085171334,0.0011854321,-0.93537724,-0.0353314,-0.24125394,-0.9816936,0.051511224,-0.33560538,-0.82117724,0.008559922,-0.0017382056,-0.9618335,-0.07047479,-0.3914377,-0.9897175,0.139264,-0.24462584,-0.8057387,0.14029013,-0.1612074,-0.8113779,0.1442955,-0.07928201,-0.8471678
1749651073488,0.22216666,0.01029399,-0.8763814,0.3389568,-0.22284219,-0.7982823,,,,0.2785285,0.016140625,-0.8354434,,,,0.14841141,0.0075954497,-0.86745304,0.13641055,-0.31983495,-0.7826392,0.085143775,0.000742048,-0.9350808,-0.033588085,-0.24245071,-0.98207235,0.05075347,-0.3347232,-0.8209152,0.0084262565,-0.0017375946,-0.961335,-0.07174112,-0.38748354,-0.98845124,0.13807485,-0.24454895,-0.8057698,0.13929069,-0.16135377,-0.81283593,0.14391972,-0.079245865,-0.84760326
1749651073522,0.2220588,0.009767652,-0.8760215,0.33863384,-0.22407639,-0.7986644,,,,0.2782615,0.01592289,-0.83471245,,,,0.14838915,0.0070698857,-0.86722827,0.13696301,-0.31968904,-0.7820983,0.08512219,0.00041274726,-0.93496025,-0.03401301,-0.24126202,-0.98200595,0.051062442,-0.3340842,-0.82055426,0.008500735,-0.0026638955,-0.9615086,-0.072450735,-0.38947976,-0.9909705,0.1372123,-0.24463469,-0.80574244,0.1385625,-0.16160563,-0.81380635,0.1437035,-0.07937443,-0.84794706
1749651073555,0.22236045,0.012014493,-0.8775849,0.3391044,-0.2273922,-0.79743475,,,,0.27809045,0.016267404,-0.8346368,,,,0.1485801,0.007197961,-0.8671623,0.13721468,-0.31950232,-0.78185886,0.08510977,0.0004210919,-0.93497646,-0.034628928,-0.2421658,-0.9813615,0.05142307,-0.334799,-0.82025266,0.009116599,-0.0027841777,-0.9637139,-0.07429668,-0.3908703,-0.99274427,0.13898732,-0.24460787,-0.80576503,0.13813533,-0.16171043,-0.8145745,0.14360926,-0.07936352,-0.8482131
1749651073588,0.22263284,0.013437673,-0.8787904,0.3393212,-0.22949417,-0.7973674,,,,0.2780129,0.016483217,-0.8353998,,,,0.14800103,0.0070290565,-0.8647111,0.1374153,-0.3177943,-0.7828109,0.085117735,0.00034591556,-0.9350617,-0.035191234,-0.24242002,-0.9809366,0.052890252,-0.33414966,-0.82102346,0.008946458,-0.003355503,-0.9633879,-0.072336726,-0.39284176,-0.99360156,0.14022739,-0.24475227,-0.8058008,0.13985115,-0.16147144,-0.8122202,0.14358859,-0.07950941,-0.8483171
1749651073622,0.22244008,0.01210767,-0.87777466,0.33905768,-0.22698203,-0.7982213,,,,0.27779397,0.016402707,-0.83548385,,,,0.14878818,0.0069718957,-0.87225443,0.13536485,-0.31895095,-0.7843493,0.08511744,0.0005351454,-0.935194,-0.035872728,-0.24346954,-0.9802791,0.05218136,-0.3328511,-0.8192554,0.008653458,-0.0035075396,-0.9655399,-0.073105045,-0.39610082,-0.9925803,0.13867383,-0.24467623,-0.8058535,0.13910882,-0.16158164,-0.8134559,0.14358643,-0.07942598,-0.84826577
1749651073655,0.2227347,0.013448253,-0.8790195,0.3395287,-0.227611,-0.79816663,,,,0.27750048,0.016986057,-0.8360213,,,,0.14793108,0.007505089,-0.8681884,0.13608658,-0.3175394,-0.7845929,0.08513848,0.0006867647,-0.935306,-0.03584009,-0.24414763,-0.9800878,0.05224826,-0.3331833,-0.8225129,0.0084481,-0.002926603,-0.96444225,-0.073101036,-0.39565408,-0.9940832,0.13979907,-0.24242347,-0.805684,0.1404783,-0.16121478,-0.8115064,0.14362548,-0.07938785,-0.8482863
1749651073689,0.22251321,0.011753857,-0.8778486,0.3396305,-0.22838542,-0.79815596,,,,0.2776974,0.016254649,-0.8363506,,,,0.1468249,0.0069602877,-0.8610378,0.13666515,-0.31681222,-0.7845913,0.08514743,0.0005913824,-0.9353702,-0.033770822,-0.24289516,-0.97921747,0.05261451,-0.33419967,-0.8257161,0.008146331,-0.0031713098,-0.9614797,-0.0721365,-0.3905756,-0.9909215,0.14059211,-0.24331743,-0.8056431,0.1426949,-0.16424648,-0.82796335,0.14366436,-0.07955088,-0.84829265
1749651073722,0.22232033,0.010716766,-0.8769667,0.3398006,-0.22883141,-0.7981148,,,,0.27782375,0.016301244,-0.83658576,,,,0.1470599,0.0070270747,-0.8625043,0.1349212,-0.3186503,-0.78526264,0.08515152,0.0007055551,-0.9354496,-0.03406246,-0.2408242,-0.98025227,0.05179458,-0.33497703,-0.8237738,0.008347849,-0.0030831099,-0.96168697,-0.07204754,-0.3888444,-0.99404883,0.1387537,-0.2439048,-0.8057439,0.14099595,-0.16368431,-0.82401514,0.14369667,-0.07949893,-0.848322
1749651073755,0.22216348,0.0101664215,-0.8764213,0.3383568,-0.22165065,-0.79987735,,,,0.2789362,0.016113773,-0.8374895,,,,0.14741734,0.0072475374,-0.86160386,0.13376735,-0.31991562,-0.78566146,0.085135065,0.0008595884,-0.9354393,-0.03428026,-0.24017626,-0.9811245,0.050875396,-0.33590806,-0.8274194,0.008625625,-0.0023364425,-0.9623964,-0.07117005,-0.38733643,-0.9912865,0.13747206,-0.244264,-0.805849,0.13970166,-0.16306508,-0.8204807,0.14370586,-0.07937936,-0.84828967
1749651073789,0.22249919,0.012175322,-0.87799853,0.33857015,-0.22360419,-0.798758,,,,0.27885258,0.01618138,-0.836686,,,,0.14801,0.0073407292,-0.8635039,0.13503975,-0.3201679,-0.78398234,0.08516334,0.00088596344,-0.93542904,-0.03489835,-0.24068142,-0.98163235,0.05220002,-0.335788,-0.8246337,0.009325568,-0.002241373,-0.9619627,-0.071966164,-0.389757,-0.99133724,0.13895842,-0.24454612,-0.8057786,0.14074355,-0.16215795,-0.8150003,0.14579087,-0.079175584,-0.84566504
1749651073823,0.2227358,0.01362513,-0.87914205,0.33859175,-0.22334355,-0.7990726,,,,0.27863434,0.016188353,-0.8359059,,,,0.14837605,0.0076572,-0.8650742,0.13602395,-0.32017583,-0.78285366,0.08529453,0.0034088343,-0.9372591,-0.035273436,-0.24247503,-0.9812885,0.05142557,-0.3348989,-0.8225857,0.009648066,-0.0015818626,-0.9608512,-0.07346727,-0.39256614,-0.99430317,0.1377797,-0.2447162,-0.8058742,0.13950798,-0.16194497,-0.8143476,0.14505094,-0.07921572,-0.8464656
1749651073856,0.22251329,0.012155458,-0.8780361,0.33798903,-0.21902205,-0.80032396,,,,0.278856,0.0160041,-0.836419,,,,0.14842838,0.007384062,-0.8656,0.13667417,-0.32005906,-0.78222805,0.08524602,0.002563119,-0.93664026,-0.035871115,-0.24395894,-0.9819775,0.051893987,-0.33516848,-0.8212664,0.009406698,-0.0019731373,-0.9583433,-0.07279856,-0.39421904,-0.992993,0.13929114,-0.24476227,-0.80584294,0.1405484,-0.16130346,-0.81124985,0.1444349,-0.0792457,-0.84717387
1749651073889,0.2223663,0.010972843,-0.87720054,0.33784762,-0.21673302,-0.80068606,,,,0.27901796,0.016022518,-0.8356532,,,,0.14859016,0.007270366,-0.86600316,0.13699977,-0.3199697,-0.7819527,0.08524281,0.001782611,-0.9362031,-0.03592782,-0.24465531,-0.9824081,0.05299165,-0.33541247,-0.82048047,0.009107029,-0.0022718012,-0.95845515,-0.07355741,-0.3957234,-0.99142313,0.14033055,-0.24482381,-0.8058217,0.14124301,-0.1609374,-0.8094805,0.14401138,-0.079345174,-0.8476828
1749651073923,0.22263297,0.012644932,-0.87849575,0.33810216,-0.21771276,-0.80023515,,,,0.27872497,0.016375586,-0.83577335,,,,0.1485027,0.0071610957,-0.8666715,0.13519214,-0.3204798,-0.78384733,0.08522219,0.0012761503,-0.9359223,-0.035865106,-0.2458492,-0.9826735,0.05241144,-0.3355843,-0.8200627,0.008965021,-0.0029350668,-0.95931816,-0.07300087,-0.3968633,-0.9907253,0.13868168,-0.24480976,-0.8059585,0.13982305,-0.16123307,-0.8120747,0.14374052,-0.07935513,-0.8479719
1749651073956,0.22242653,0.0114298165,-0.87759656,0.33769163,-0.21598604,-0.80093163,,,,0.27902284,0.016494468,-0.83644915,,,,0.150064,0.0062983483,-0.88347125,0.13593496,-0.3202203,-0.7832492,0.08518066,0.00091688335,-0.935691,-0.035924826,-0.2465592,-0.9829311,,,,0.008818585,-0.003489986,-0.96063334,-0.07332837,-0.39771342,-0.99016887,0.13981216,-0.24479823,-0.80597216,0.14068867,-0.16098878,-0.81079257,0.14569634,-0.0792094,-0.8458505
1749651073990,0.22267525,0.01292567,-0.87878275,0.33803442,-0.21507075,-0.80089927,,,,0.27909198,0.01700008,-0.836087,,,,0.15134679,0.0056905,-0.8949481,0.13450843,-0.3206933,-0.78473175,0.08516077,0.00070239604,-0.9354991,-0.035561692,-0.24482769,-0.9829505,,,,0.0093885185,-0.004070401,-0.9608681,-0.0750637,-0.39349356,-0.9906667,0.13827595,-0.2447989,-0.8059876,0.1394708,-0.16143915,-0.8134459,0.14470871,-0.08145801,-0.8452735
1749651074023,0.22248554,0.011648789,-0.87775743,0.33859316,-0.21406911,-0.8014663,,,,0.2788932,0.017058268,-0.8363052,,,,0.15229608,0.005441129,-0.90149957,0.13356237,-0.3209781,-0.78576165,0.085155085,0.000703454,-0.9352853,-0.0359814,-0.24371448,-0.9827314,,,,0.009041235,-0.0043567866,-0.96295017,-0.07242047,-0.39059448,-0.9916548,0.13719994,-0.24471185,-0.8059851,0.13867776,-0.16174182,-0.8154055,0.14395335,-0.082870215,-0.84500223
1749651074057,0.22233878,0.010657772,-0.87703294,0.33902997,-0.21317944,-0.8016121,,,,0.27874944,0.016608015,-0.8355718,,,,0.15288927,0.005275503,-0.90431434,0.13500491,-0.3205545,-0.7843078,0.08514724,0.00066398084,-0.93508023,-0.036296602,-0.24401695,-0.9823506,,,,0.00870938,-0.0051897317,-0.96486276,-0.07205494,-0.3874916,-0.9929934,0.13887529,-0.24473381,-0.80596614,0.14010471,-0.16148704,-0.8132414,0.14346348,-0.083748765,-0.8450303
1749651074090,0.2226036,0.012466833,-0.87834215,0.34107125,-0.21400839,-0.8012857,,,,0.27835137,0.017090917,-0.8354971,,,,0.15318274,0.005282253,-0.9048252,0.13720614,-0.3340463,-0.7762023,0.0851318,0.0007148385,-0.93490916,-0.037142858,-0.24447906,-0.9822501,,,,0.008441258,-0.005306527,-0.96503794,-0.07517513,-0.39420697,-0.9983413,0.13902406,-0.25549695,-0.79864687,0.14093952,-0.16968413,-0.8104113,0.14527687,-0.08618256,-0.8428787
1749651074124,0.22240941,0.011279285,-0.8774972,0.34225357,-0.21339515,-0.8013756,,,,0.2779034,0.016561061,-0.8351136,,,,0.15324043,0.0052378476,-0.9041185,0.13744716,-0.32903445,-0.7782327,0.085109815,0.0006583035,-0.9348953,-0.038363863,-0.2460746,-0.98326755,,,,0.008860266,-0.005343005,-0.96310496,-0.0771728,-0.3979539,-0.99592793,0.14007859,-0.2517969,-0.801226,0.14157923,-0.16884425,-0.80964446,0.14438522,-0.08562027,-0.8435954
1749651074157,0.22227134,0.010449097,-0.87688935,0.3458401,-0.22087464,-0.79912686,,,,0.2775275,0.015795335,-0.8353512,,,,0.15157396,0.005627021,-0.88812864,0.13552539,-0.32561606,-0.78240514,0.08510928,0.0006520748,-0.93493605,-0.04006231,-0.24813426,-0.98489225,0.047755383,-0.3362531,-0.81751734,0.008884929,-0.0047392994,-0.9624722,,,,0.13842884,-0.24863067,-0.8033914,0.14009492,-0.16618049,-0.81285894,0.14376663,-0.084996164,-0.8445075
1749651074191,0.21984534,0.009999409,-0.8774263,0.34589702,-0.21836846,-0.7995938,,,,0.2767758,0.015579909,-0.8363506,,,,0.1517741,0.0055886656,-0.89185494,0.1341902,-0.32319695,-0.7853095,0.08511929,0.00072069466,-0.9350331,-0.04491344,-0.25448292,-0.9868329,,,,0.009663695,-0.0046538115,-0.960861,,,,0.13729031,-0.24635878,-0.8049878,0.13904601,-0.16410565,-0.8151439,0.14340864,-0.0844227,-0.84538907
1749651074224,0.21825947,0.009815052,-0.8778612,0.34787676,-0.22225063,-0.79845864,,,,0.27557555,0.015932783,-0.8365181,,,,0.1502649,0.006265253,-0.8821128,0.13116279,-0.32177073,-0.7870795,0.08511624,0.00080142915,-0.9350891,-0.046775855,-0.2525435,-0.9892019,0.040319383,-0.33766893,-0.82732016,0.010266274,-0.0042606443,-0.96208394,-0.10203205,-0.40236062,-1.0051328,0.13661942,-0.24494535,-0.8059238,0.13842766,-0.16273847,-0.8165265,0.1434536,-0.08182884,-0.8475469
1749651074257,0.21775137,0.012055799,-0.87987506,0.3494253,-0.22471014,-0.7979778,,,,0.27515256,0.01623407,-0.83659357,,,,0.15077743,0.0059390366,-0.8883509,0.1315682,-0.32117122,-0.78783983,0.08512027,0.000761345,-0.9351438,-0.04970202,-0.25008723,-0.9924047,,,,0.009753178,-0.003565535,-0.96267676,-0.11172542,-0.4002638,-0.9995193,0.13629705,-0.24431694,-0.8063711,0.13813393,-0.16207208,-0.8171965,0.14357832,-0.08023264,-0.848981
1749651074291,0.21767555,0.013635144,-0.88126945,0.35040444,-0.22494274,-0.7980554,,,,0.27510464,0.016844153,-0.8372636,,,,0.1493687,0.007295072,-0.8822908,0.13210325,-0.31889015,-0.78814584,0.08529463,0.0032859892,-0.93726027,-0.05540079,-0.24952272,-0.9980637,0.04043845,-0.33676457,-0.8311841,0.0089206025,-0.0022175908,-0.9627,-0.12233897,-0.39339238,-0.9930669,0.13619223,-0.2440964,-0.80652297,0.13805169,-0.16178776,-0.8174623,0.14373332,-0.079328686,-0.8498539
