Timestamp,Keypoint Name,X,Y,Z,Confidence
1749651073755,LEFT_SHOULDER,0.2789362,0.016113773,-0.8374895,93.73759460449219
1749651073755,RIGHT_SHOULDER,0.008625625,-0.0023364425,-0.9623964,94.0063247680664
1749651073755,LEFT_ELBOW,0.3383568,-0.22165065,-0.79987735,85.49811553955078
1749651073755,RIGHT_ELBOW,-0.03428026,-0.24017626,-0.9811245,90.88124084472656
1749651073755,LEFT_WRIST,nan,nan,nan,nan
1749651073755,RIGHT_WRIST,-0.07117005,-0.38733643,-0.9912865,63.78329849243164
1749651073755,LEFT_HIP,nan,nan,nan,nan
1749651073755,RIGHT_HIP,0.050875396,-0.33590806,-0.8274194,47.352989196777344
1749651073789,PELVIS,0.13503975,-0.3201679,-0.78398234,48.44797897338867
1749651073789,SPINE_1,0.13895842,-0.24454612,-0.8057786,75.8780517578125
1749651073789,SPINE_2,0.14074355,-0.16215795,-0.8150003,82.89964294433594
1749651073789,SPINE_3,0.14579087,-0.079175584,-0.84566504,93.68017578125
1749651073789,NECK,0.14801,0.0073407292,-0.8635039,96.77059936523438
1749651073789,LEFT_CLAVICLE,0.22249919,0.012175322,-0.87799853,97.53506469726562
1749651073789,RIGHT_CLAVICLE,0.08516334,0.00088596344,-0.93542904,97.27104949951172
1749651073789,LEFT_SHOULDER,0.27885258,0.01618138,-0.836686,95.21881103515625
1749651073789,RIGHT_SHOULDER,0.009325568,-0.002241373,-0.9619627,94.3750991821289
1749651073789,LEFT_ELBOW,0.33857015,-0.22360419,-0.798758,86.06478881835938
1749651073789,RIGHT_ELBOW,-0.03489835,-0.24068142,-0.98163235,92.1534652709961
1749651073789,LEFT_WRIST,nan,nan,nan,nan
1749651073789,RIGHT_WRIST,-0.071966164,-0.389757,-0.99133724,61.8730354309082
1749651073789,LEFT_HIP,nan,nan,nan,nan
1749651073789,RIGHT_HIP,0.05220002,-0.335788,-0.8246337,46.162330627441406
1749651073823,PELVIS,0.13602395,-0.32017583,-0.78285366,49.17320251464844
1749651073823,SPINE_1,0.1377797,-0.2447162,-0.8058742,76.2123794555664
1749651073823,SPINE_2,0.13950798,-0.16194497,-0.8143476,83.0330581665039
1749651073823,SPINE_3,0.14505094,-0.07921572,-0.8464656,93.65357208251953
1749651073823,NECK,0.14837605,0.0076572,-0.8650742,96.58478546142578
1749651073823,LEFT_CLAVICLE,0.2227358,0.01362513,-0.87914205,97.37523651123047
1749651073823,RIGHT_CLAVICLE,0.08529453,0.0034088343,-0.9372591,97.13040161132812
1749651073823,LEFT_SHOULDER,0.27863434,0.016188353,-0.8359059,94.89833068847656
1749651073823,RIGHT_SHOULDER,0.009648066,-0.0015818626,-0.9608512,94.11774444580078
1749651073823,LEFT_ELBOW,0.33859175,-0.22334355,-0.7990726,84.31370544433594
1749651073823,RIGHT_ELBOW,-0.035273436,-0.24247503,-0.9812885,91.72350311279297
1749651073823,LEFT_WRIST,nan,nan,nan,nan
1749651073823,RIGHT_WRIST,-0.07346727,-0.39256614,-0.99430317,57.261478424072266
1749651073823,LEFT_HIP,nan,nan,nan,nan
1749651073823,RIGHT_HIP,0.05142557,-0.3348989,-0.8225857,46.32465744018555
1749651073856,PELVIS,0.13667417,-0.32005906,-0.78222805,48.526710510253906
1749651073856,SPINE_1,0.13929114,-0.24476227,-0.80584294,75.76602935791016
1749651073856,SPINE_2,0.1405484,-0.16130346,-0.81124985,82.62085723876953
1749651073856,SPINE_3,0.1444349,-0.0792457,-0.84717387,93.3713150024414
1749651073856,NECK,0.14842838,0.007384062,-0.8656,96.17082977294922
1749651073856,LEFT_CLAVICLE,0.22251329,0.012155458,-0.8780361,96.9363784790039
1749651073856,RIGHT_CLAVICLE,0.08524602,0.002563119,-0.93664026,96.89948272705078
1749651073856,LEFT_SHOULDER,0.278856,0.0160041,-0.836419,93.92713928222656
1749651073856,RIGHT_SHOULDER,0.009406698,-0.0019731373,-0.9583433,93.81015014648438
1749651073856,LEFT_ELBOW,0.33798903,-0.21902205,-0.80032396,82.67422485351562
1749651073856,RIGHT_ELBOW,-0.035871115,-0.24395894,-0.9819775,91.96642303466797
1749651073856,LEFT_WRIST,nan,nan,nan,nan
1749651073856,RIGHT_WRIST,-0.07279856,-0.39421904,-0.992993,61.80116653442383
1749651073856,LEFT_HIP,nan,nan,nan,nan
1749651073856,RIGHT_HIP,0.051893987,-0.33516848,-0.8212664,46.0546760559082
1749651073889,PELVIS,0.13699977,-0.3199697,-0.7819527,47.79590606689453
1749651073889,SPINE_1,0.14033055,-0.24482381,-0.8058217,75.48916625976562
1749651073889,SPINE_2,0.14124301,-0.1609374,-0.8094805,82.60747528076172
1749651073889,SPINE_3,0.14401138,-0.079345174,-0.8476828,93.52474212646484
1749651073889,NECK,0.14859016,0.007270366,-0.86600316,96.59739685058594
1749651073889,LEFT_CLAVICLE,0.2223663,0.010972843,-0.87720054,97.34978485107422
1749651073889,RIGHT_CLAVICLE,0.08524281,0.001782611,-0.9362031,97.17656707763672
1749651073889,LEFT_SHOULDER,0.27901796,0.016022518,-0.8356532,94.80429077148438
1749651073889,RIGHT_SHOULDER,0.009107029,-0.0022718012,-0.95845515,94.25191497802734
1749651073889,LEFT_ELBOW,0.33784762,-0.21673302,-0.80068606,85.754150390625
1749651073889,RIGHT_ELBOW,-0.03592782,-0.24465531,-0.9824081,91.28690338134766
1749651073889,LEFT_WRIST,nan,nan,nan,nan
1749651073889,RIGHT_WRIST,-0.07355741,-0.3957234,-0.99142313,59.86107635498047
1749651073889,LEFT_HIP,nan,nan,nan,nan
1749651073889,RIGHT_HIP,0.05299165,-0.33541247,-0.82048047,45.20708084106445
1749651073923,PELVIS,0.13519214,-0.3204798,-0.78384733,46.87731170654297
1749651073923,SPINE_1,0.13868168,-0.24480976,-0.8059585,74.80986022949219
1749651073923,SPINE_2,0.13982305,-0.16123307,-0.8120747,81.94439697265625
1749651073923,SPINE_3,0.14374052,-0.07935513,-0.8479719,93.04443359375
1749651073923,NECK,0.1485027,0.0071610957,-0.8666715,95.86568450927734
1749651073923,LEFT_CLAVICLE,0.22263297,0.012644932,-0.87849575,96.68190002441406
1749651073923,RIGHT_CLAVICLE,0.08522219,0.0012761503,-0.9359223,96.65914154052734
1749651073923,LEFT_SHOULDER,0.27872497,0.016375586,-0.83577335,93.43582153320312
1749651073923,RIGHT_SHOULDER,0.008965021,-0.0029350668,-0.95931816,93.36392974853516
1749651073923,LEFT_ELBOW,0.33810216,-0.21771276,-0.80023515,79.58309936523438
1749651073923,RIGHT_ELBOW,-0.035865106,-0.2458492,-0.9826735,90.85667419433594
1749651073923,LEFT_WRIST,nan,nan,nan,nan
1749651073923,RIGHT_WRIST,-0.07300087,-0.3968633,-0.9907253,59.36435317993164
1749651073923,LEFT_HIP,nan,nan,nan,nan
1749651073923,RIGHT_HIP,0.05241144,-0.3355843,-0.8200627,44.579620361328125
1749651073956,PELVIS,0.13593496,-0.3202203,-0.7832492,31.524490356445312
1749651073956,SPINE_1,0.13981216,-0.24479823,-0.80597216,66.63915252685547
1749651073956,SPINE_2,0.14068867,-0.16098878,-0.81079257,77.66484069824219
1749651073956,SPINE_3,0.14569634,-0.0792094,-0.8458505,92.0833969116211
1749651073956,NECK,0.150064,0.0062983483,-0.88347125,96.87663269042969
1749651073956,LEFT_CLAVICLE,0.22242653,0.0114298165,-0.87759656,97.62519836425781
1749651073956,RIGHT_CLAVICLE,0.08518066,0.00091688335,-0.935691,97.35228729248047
1749651073956,LEFT_SHOULDER,0.27902284,0.016494468,-0.83644915,95.39897155761719
1749651073956,RIGHT_SHOULDER,0.008818585,-0.003489986,-0.96063334,94.525634765625
1749651073956,LEFT_ELBOW,0.33769163,-0.21598604,-0.80093163,82.59203338623047
1749651073956,RIGHT_ELBOW,-0.035924826,-0.2465592,-0.9829311,89.57916259765625
1749651073956,LEFT_WRIST,nan,nan,nan,nan
1749651073956,RIGHT_WRIST,-0.07332837,-0.39771342,-0.99016887,53.23673629760742
1749651073956,LEFT_HIP,nan,nan,nan,nan
1749651073956,RIGHT_HIP,nan,nan,nan,nan
1749651073990,PELVIS,0.13450843,-0.3206933,-0.78473175,30.608308792114258
1749651073990,SPINE_1,0.13827595,-0.2447989,-0.8059876,66.00092315673828
1749651073990,SPINE_2,0.1394708,-0.16143915,-0.8134459,77.17741394042969
1749651073990,SPINE_3,0.14470871,-0.08145801,-0.8452735,91.7948226928711
1749651073990,NECK,0.15134679,0.0056905,-0.8949481,96.5284194946289
1749651073990,LEFT_CLAVICLE,0.22267525,0.01292567,-0.87878275,97.31116485595703
1749651073990,RIGHT_CLAVICLE,0.08516077,0.00070239604,-0.9354991,97.10342407226562
1749651073990,LEFT_SHOULDER,0.27909198,0.01700008,-0.836087,94.75172424316406
1749651073990,RIGHT_SHOULDER,0.0093885185,-0.004070401,-0.9608681,94.08990478515625
1749651073990,LEFT_ELBOW,0.33803442,-0.21507075,-0.80089927,82.08672332763672
1749651073990,RIGHT_ELBOW,-0.035561692,-0.24482769,-0.9829505,91.73990631103516
1749651073990,LEFT_WRIST,nan,nan,nan,nan
1749651073990,RIGHT_WRIST,-0.0750637,-0.39349356,-0.9906667,58.09080505371094
1749651073990,LEFT_HIP,nan,nan,nan,nan
1749651073990,RIGHT_HIP,nan,nan,nan,nan
1749651074023,PELVIS,0.13356237,-0.3209781,-0.78576165,30.8569393157959
1749651074023,SPINE_1,0.13719994,-0.24471185,-0.8059851,66.18753814697266
1749651074023,SPINE_2,0.13867776,-0.16174182,-0.8154055,77.33234405517578
1749651074023,SPINE_3,0.14395335,-0.082870215,-0.84500223,91.89554595947266
1749651074023,NECK,0.15229608,0.005441129,-0.90149957,96.66175842285156
1749651074023,LEFT_CLAVICLE,0.22248554,0.011648789,-0.87775743,97.46067810058594
1749651074023,RIGHT_CLAVICLE,0.085155085,0.000703454,-0.9352853,97.16925048828125
1749651074023,LEFT_SHOULDER,0.2788932,0.017058268,-0.8363052,95.09227752685547
1749651074023,RIGHT_SHOULDER,0.009041235,-0.0043567866,-0.96295017,94.16224670410156
1749651074023,LEFT_ELBOW,0.33859316,-0.21406911,-0.8014663,84.41539764404297
1749651074023,RIGHT_ELBOW,-0.0359814,-0.24371448,-0.9827314,88.3724594116211
1749651074023,LEFT_WRIST,nan,nan,nan,nan
1749651074023,RIGHT_WRIST,-0.07242047,-0.39059448,-0.9916548,61.9974479675293
1749651074023,LEFT_HIP,nan,nan,nan,nan
1749651074023,RIGHT_HIP,nan,nan,nan,nan
1749651074057,PELVIS,0.13500491,-0.3205545,-0.7843078,35.38216781616211
1749651074057,SPINE_1,0.13887529,-0.24473381,-0.80596614,68.8166732788086
1749651074057,SPINE_2,0.14010471,-0.16148704,-0.8132414,78.87452697753906
1749651074057,SPINE_3,0.14346348,-0.083748765,-0.8450303,92.46429443359375
1749651074057,NECK,0.15288927,0.005275503,-0.90431434,96.88414001464844
1749651074057,LEFT_CLAVICLE,0.22233878,0.010657772,-0.87703294,97.61702728271484
1749651074057,RIGHT_CLAVICLE,0.08514724,0.00066398084,-0.93508023,97.37274169921875
1749651074057,LEFT_SHOULDER,0.27874944,0.016608015,-0.8355718,95.36517333984375
1749651074057,RIGHT_SHOULDER,0.00870938,-0.0051897317,-0.96486276,94.58335876464844
1749651074057,LEFT_ELBOW,0.33902997,-0.21317944,-0.8016121,85.83444213867188
1749651074057,RIGHT_ELBOW,-0.036296602,-0.24401695,-0.9823506,89.62767791748047
1749651074057,LEFT_WRIST,nan,nan,nan,nan
1749651074057,RIGHT_WRIST,-0.07205494,-0.3874916,-0.9929934,60.33513641357422
1749651074057,LEFT_HIP,nan,nan,nan,nan
1749651074057,RIGHT_HIP,nan,nan,nan,nan
1749651074090,PELVIS,0.13720614,-0.3340463,-0.7762023,43.17707824707031
1749651074090,SPINE_1,0.13902406,-0.25549695,-0.79864687,73.07661437988281
1749651074090,SPINE_2,0.14093952,-0.16968413,-0.8104113,81.2693862915039
1749651074090,SPINE_3,0.14527687,-0.08618256,-0.8428787,93.18362426757812
1749651074090,NECK,0.15318274,0.005282253,-0.9048252,96.80683898925781
1749651074090,LEFT_CLAVICLE,0.2226036,0.012466833,-0.87834215,97.6303482055664
1749651074090,RIGHT_CLAVICLE,0.0851318,0.0007148385,-0.93490916,97.23348999023438
1749651074090,LEFT_SHOULDER,0.27835137,0.017090917,-0.8354971,95.48648834228516
1749651074090,RIGHT_SHOULDER,0.008441258,-0.005306527,-0.96503794,94.2176513671875
1749651074090,LEFT_ELBOW,0.34107125,-0.21400839,-0.8012857,85.25406646728516
1749651074090,RIGHT_ELBOW,-0.037142858,-0.24447906,-0.9822501,83.26631927490234
1749651074090,LEFT_WRIST,nan,nan,nan,nan
1749651074090,RIGHT_WRIST,-0.07517513,-0.39420697,-0.9983413,50.824153900146484
1749651074090,LEFT_HIP,nan,nan,nan,nan
1749651074090,RIGHT_HIP,nan,nan,nan,nan
1749651074124,PELVIS,0.13744716,-0.32903445,-0.7782327,35.960113525390625
1749651074124,SPINE_1,0.14007859,-0.2517969,-0.801226,69.16481018066406
1749651074124,SPINE_2,0.14157923,-0.16884425,-0.80964446,79.10092163085938
1749651074124,SPINE_3,0.14438522,-0.08562027,-0.8435954,92.5666275024414
1749651074124,NECK,0.15324043,0.0052378476,-0.9041185,96.96648406982422
1749651074124,LEFT_CLAVICLE,0.22240941,0.011279285,-0.8774972,97.67544555664062
1749651074124,RIGHT_CLAVICLE,0.085109815,0.0006583035,-0.9348953,97.44747924804688
1749651074124,LEFT_SHOULDER,0.2779034,0.016561061,-0.8351136,95.46827697753906
1749651074124,RIGHT_SHOULDER,0.008860266,-0.005343005,-0.96310496,94.73794555664062
1749651074124,LEFT_ELBOW,0.34225357,-0.21339515,-0.8013756,86.927490234375
1749651074124,RIGHT_ELBOW,-0.038363863,-0.2460746,-0.98326755,82.23091125488281
1749651074124,LEFT_WRIST,nan,nan,nan,nan
1749651074124,RIGHT_WRIST,-0.0771728,-0.3979539,-0.99592793,44.811302185058594
1749651074124,LEFT_HIP,nan,nan,nan,nan
1749651074124,RIGHT_HIP,nan,nan,nan,nan
1749651074157,PELVIS,0.13552539,-0.32561606,-0.78240514,43.8639030456543
1749651074157,SPINE_1,0.13842884,-0.24863067,-0.8033914,73.45294952392578
1749651074157,SPINE_2,0.14009492,-0.16618049,-0.81285894,81.49591064453125
1749651074157,SPINE_3,0.14376663,-0.084996164,-0.8445075,93.2628173828125
1749651074157,NECK,0.15157396,0.005627021,-0.88812864,96.82913970947266
1749651074157,LEFT_CLAVICLE,0.22227134,0.010449097,-0.87688935,97.54682922363281
1749651074157,RIGHT_CLAVICLE,0.08510928,0.0006520748,-0.93493605,97.35426330566406
1749651074157,LEFT_SHOULDER,0.2775275,0.015795335,-0.8353512,95.19668579101562
1749651074157,RIGHT_SHOULDER,0.008884929,-0.0047392994,-0.9624722,94.58085632324219
1749651074157,LEFT_ELBOW,0.3458401,-0.22087464,-0.79912686,90.62052154541016
1749651074157,RIGHT_ELBOW,-0.04006231,-0.24813426,-0.98489225,83.76264190673828
1749651074157,LEFT_WRIST,nan,nan,nan,nan
1749651074157,RIGHT_WRIST,nan,nan,nan,nan
1749651074157,LEFT_HIP,nan,nan,nan,nan
1749651074157,RIGHT_HIP,0.047755383,-0.3362531,-0.81751734,40.09903335571289
1749651074191,PELVIS,0.1341902,-0.32319695,-0.7853095,36.20326614379883
1749651074191,SPINE_1,0.13729031,-0.24635878,-0.8049878,69.28684997558594
1749651074191,SPINE_2,0.13904601,-0.16410565,-0.8151439,79.15274047851562
1749651074191,SPINE_3,0.14340864,-0.0844227,-0.84538907,92.56617736816406
1749651074191,NECK,0.1517741,0.0055886656,-0.89185494,96.92313385009766
1749651074191,LEFT_CLAVICLE,0.21984534,0.009999409,-0.8774263,97.6658706665039
1749651074191,RIGHT_CLAVICLE,0.08511929,0.00072069466,-0.9350331,97.3867416381836
1749651074191,LEFT_SHOULDER,0.2767758,0.015579909,-0.8363506,95.4817886352539
1749651074191,RIGHT_SHOULDER,0.009663695,-0.0046538115,-0.960861,94.5880355834961
1749651074191,LEFT_ELBOW,0.34589702,-0.21836846,-0.7995938,91.18856811523438
1749651074191,RIGHT_ELBOW,-0.04491344,-0.25448292,-0.9868329,79.37808990478516
1749651074191,LEFT_WRIST,nan,nan,nan,nan
1749651074191,RIGHT_WRIST,nan,nan,nan,nan
1749651074191,LEFT_HIP,nan,nan,nan,nan
1749651074191,RIGHT_HIP,nan,nan,nan,nan
1749651074224,PELVIS,0.13116279,-0.32177073,-0.7870795,48.62834930419922
1749651074224,SPINE_1,0.13661942,-0.24494535,-0.8059238,75.93563842773438
1749651074224,SPINE_2,0.13842766,-0.16273847,-0.8165265,82.8821029663086
1749651074224,SPINE_3,0.1434536,-0.08182884,-0.8475469,93.62076568603516
1749651074224,NECK,0.1502649,0.006265253,-0.8821128,96.6242446899414
1749651074224,LEFT_CLAVICLE,0.21825947,0.009815052,-0.8778612,97.41596984863281
1749651074224,RIGHT_CLAVICLE,0.08511624,0.00080142915,-0.9350891,97.1534194946289
1749651074224,LEFT_SHOULDER,0.27557555,0.015932783,-0.8365181,94.9879379272461
1749651074224,RIGHT_SHOULDER,0.010266274,-0.0042606443,-0.96208394,94.15045166015625
1749651074224,LEFT_ELBOW,0.34787676,-0.22225063,-0.79845864,92.324951171875
1749651074224,RIGHT_ELBOW,-0.046775855,-0.2525435,-0.9892019,85.27315521240234
1749651074224,LEFT_WRIST,nan,nan,nan,nan
1749651074224,RIGHT_WRIST,-0.10203205,-0.40236062,-1.0051328,45.15046691894531
1749651074224,LEFT_HIP,nan,nan,nan,nan
1749651074224,RIGHT_HIP,0.040319383,-0.33766893,-0.82732016,44.45367431640625
1749651074257,PELVIS,0.1315682,-0.32117122,-0.78783983,37.37933349609375
1749651074257,SPINE_1,0.13629705,-0.24431694,-0.8063711,69.74745178222656
1749651074257,SPINE_2,0.13813393,-0.16207208,-0.8171965,79.17037963867188
1749651074257,SPINE_3,0.14357832,-0.08023264,-0.848981,92.32821655273438
1749651074257,NECK,0.15077743,0.0059390366,-0.8883509,96.28795623779297
1749651074257,LEFT_CLAVICLE,0.21775137,0.012055799,-0.87987506,97.06514739990234
1749651074257,RIGHT_CLAVICLE,0.08512027,0.000761345,-0.9351438,96.96038818359375
1749651074257,LEFT_SHOULDER,0.27515256,0.01623407,-0.83659357,94.21553039550781
1749651074257,RIGHT_SHOULDER,0.009753178,-0.003565535,-0.96267676,93.88278198242188
1749651074257,LEFT_ELBOW,0.3494253,-0.22471014,-0.7979778,92.07010650634766
1749651074257,RIGHT_ELBOW,-0.04970202,-0.25008723,-0.9924047,86.17727661132812
1749651074257,LEFT_WRIST,nan,nan,nan,nan
1749651074257,RIGHT_WRIST,-0.11172542,-0.4002638,-0.9995193,41.71870040893555
1749651074257,LEFT_HIP,nan,nan,nan,nan
1749651074257,RIGHT_HIP,nan,nan,nan,nan
1749651074291,PELVIS,0.13210325,-0.31889015,-0.78814584,49.14247512817383
1749651074291,SPINE_1,0.13619223,-0.2440964,-0.80652297,76.25584411621094
1749651074291,SPINE_2,0.13805169,-0.16178776,-0.8174623,83.1418685913086
1749651074291,SPINE_3,0.14373332,-0.079328686,-0.8498539,93.77415466308594
1749651074291,NECK,0.1493687,0.007295072,-0.8822908,96.820068359375
1749651074291,LEFT_CLAVICLE,0.21767555,0.013635144,-0.88126945,97.5870590209961
1749651074291,RIGHT_CLAVICLE,0.08529463,0.0032859892,-0.93726027,97.29890441894531
1749651074291,LEFT_SHOULDER,0.27510464,0.016844153,-0.8372636,95.33460235595703
1749651074291,RIGHT_SHOULDER,0.0089206025,-0.0022175908,-0.9627,94.41314697265625
1749651074291,LEFT_ELBOW,0.35040444,-0.22494274,-0.7980554,92.90275573730469
1749651074291,RIGHT_ELBOW,-0.05540079,-0.24952272,-0.9980637,83.49203491210938
1749651074291,LEFT_WRIST,nan,nan,nan,nan
1749651074291,RIGHT_WRIST,-0.12233897,-0.39339238,-0.9930669,45.04130172729492
1749651074291,LEFT_HIP,nan,nan,nan,nan
1749651074291,RIGHT_HIP,0.04043845,-0.33676457,-0.8311841,43.98900604248047
1749651074324,PELVIS,0.13263598,-0.31757197,-0.7880894,47.04719161987305
1749651074324,SPINE_1,0.13624965,-0.24198052,-0.8066466,75.1808090209961
1749651074324,SPINE_2,0.13809876,-0.1617531,-0.81752247,82.54561614990234
1749651074324,SPINE_3,0.14385986,-0.07893827,-0.85026425,93.63031005859375
1749651074324,NECK,0.14805855,0.007913426,-0.878003,96.93531036376953
1749651074324,LEFT_CLAVICLE,0.21782841,0.014605284,-0.88219273,97.75111389160156
1749651074324,RIGHT_CLAVICLE,0.08524006,0.0024370253,-0.93659997,97.32008361816406
1749651074324,LEFT_SHOULDER,0.27467906,0.017403334,-0.8381956,95.7424087524414
1749651074324,RIGHT_SHOULDER,0.008467648,-0.0021236986,-0.9633929,94.36200714111328
1749651074324,LEFT_ELBOW,0.35182264,-0.22471616,-0.7979793,92.76252746582031
1749651074324,RIGHT_ELBOW,-0.06256185,-0.25598386,-0.99930924,81.31916046142578
1749651074324,LEFT_WRIST,nan,nan,nan,nan
1749651074324,RIGHT_WRIST,nan,nan,nan,nan
1749651074324,LEFT_HIP,nan,nan,nan,nan
1749651074324,RIGHT_HIP,0.041717343,-0.33655816,-0.83401626,41.397769927978516
1749651074358,PELVIS,0.13085231,-0.3171912,-0.7886257,46.16606140136719
1749651074358,SPINE_1,0.13412102,-0.24088845,-0.8073918,74.66032409667969
1749651074358,SPINE_2,0.13599324,-0.16202605,-0.81856906,82.16796112060547
1749651074358,SPINE_3,0.14170407,-0.07896657,-0.85165703,93.43851470947266
1749651074358,NECK,0.14725448,0.007792756,-0.8794494,96.73638916015625
1749651074358,LEFT_CLAVICLE,0.21814379,0.015084967,-0.88286966,97.48185729980469
1749651074358,RIGHT_CLAVICLE,0.082596965,0.0017400831,-0.9368206,97.26917266845703
1749651074358,LEFT_SHOULDER,0.27447447,0.017330348,-0.8393457,95.083740234375
1749651074358,RIGHT_SHOULDER,0.0072714104,-0.0027483404,-0.9668303,94.40434265136719
1749651074358,LEFT_ELBOW,0.3513054,-0.22121754,-0.7980174,93.06360626220703
1749651074358,RIGHT_ELBOW,-0.07637033,-0.268741,-1.0019369,84.30702209472656
1749651074358,LEFT_WRIST,nan,nan,nan,nan
1749651074358,RIGHT_WRIST,nan,nan,nan,nan
1749651074358,LEFT_HIP,nan,nan,nan,nan
1749651074358,RIGHT_HIP,0.039616406,-0.33370405,-0.82808316,40.22970962524414
1749651074391,PELVIS,0.1297356,-0.31726006,-0.78916675,47.137664794921875
1749651074391,SPINE_1,0.13280682,-0.24260485,-0.80806106,75.15103912353516
1749651074391,SPINE_2,0.13466156,-0.1622757,-0.81928927,82.42200469970703
1749651074391,SPINE_3,0.14029741,-0.0791118,-0.8525594,93.48175811767578
1749651074391,NECK,0.146063,0.0075295568,-0.8762695,96.63839721679688
1749651074391,LEFT_CLAVICLE,0.21814546,0.012895003,-0.88184947,97.415283203125
1749651074391,RIGHT_CLAVICLE,0.08084039,0.0012696981,-0.9370098,97.1771240234375
1749651074391,LEFT_SHOULDER,0.274281,0.017176107,-0.839731,94.9712905883789
1749651074391,RIGHT_SHOULDER,0.0063309344,-0.0033366382,-0.97361225,94.21147155761719
1749651074391,LEFT_ELBOW,0.34954202,-0.21542159,-0.7981967,92.69525146484375
1749651074391,RIGHT_ELBOW,-0.08186275,-0.2641748,-1.010379,89.67849731445312
1749651074391,LEFT_WRIST,nan,nan,nan,nan
1749651074391,RIGHT_WRIST,nan,nan,nan,nan
1749651074391,LEFT_HIP,nan,nan,nan,nan
1749651074391,RIGHT_HIP,0.040090717,-0.33520085,-0.83235496,42.32694625854492
1749651074425,PELVIS,0.13132249,-0.31740153,-0.78896874,52.253543853759766
1749651074425,SPINE_1,0.13433072,-0.2416626,-0.8077706,77.83782196044922
1749651074425,SPINE_2,0.13621263,-0.16242917,-0.8190188,84.03570556640625
1749651074425,SPINE_3,0.14188878,-0.07931552,-0.85244995,93.99508666992188
1749651074425,NECK,0.14515641,0.0065331757,-0.86857104,96.6590576171875
1749651074425,LEFT_CLAVICLE,0.21826623,0.011269808,-0.8815601,97.3368911743164
1749651074425,RIGHT_CLAVICLE,0.0824839,0.0009200126,-0.9364045,97.28948211669922
1749651074425,LEFT_SHOULDER,0.27434453,0.015735298,-0.8408041,94.70002746582031
1749651074425,RIGHT_SHOULDER,0.007254065,-0.0038211495,-0.96841544,94.5487289428711
1749651074425,LEFT_ELBOW,0.3489089,-0.210274,-0.79747146,93.7638931274414
1749651074425,RIGHT_ELBOW,-0.08757621,-0.25611234,-1.017533,93.79486083984375
1749651074425,LEFT_WRIST,nan,nan,nan,nan
1749651074425,RIGHT_WRIST,nan,nan,nan,nan
1749651074425,LEFT_HIP,nan,nan,nan,nan
1749651074425,RIGHT_HIP,0.041399308,-0.33559322,-0.8372288,46.98115158081055
1749651074458,PELVIS,0.1325974,-0.3177544,-0.7892166,54.19171905517578
1749651074458,SPINE_1,0.13556348,-0.24112067,-0.80773777,78.82884979248047
1749651074458,SPINE_2,0.13742737,-0.16254118,-0.8187991,84.62715911865234
1749651074458,SPINE_3,0.14321001,-0.07955678,-0.8529765,94.16852569580078
1749651074458,NECK,0.14419086,0.0061623007,-0.86401474,96.62614440917969
1749651074458,LEFT_CLAVICLE,0.21840927,0.010258704,-0.8817221,97.24909973144531
1749651074458,RIGHT_CLAVICLE,0.0811345,0.0007211119,-0.93685186,97.32400512695312
1749651074458,LEFT_SHOULDER,0.27391556,0.014644608,-0.841245,94.45369720458984
1749651074458,RIGHT_SHOULDER,0.007601032,-0.0033128858,-0.973819,94.69261169433594
1749651074458,LEFT_ELBOW,0.34978795,-0.20767078,-0.79507756,93.73867797851562
1749651074458,RIGHT_ELBOW,-0.09119598,-0.2499066,-1.0172302,94.88703918457031
1749651074458,LEFT_WRIST,nan,nan,nan,nan
1749651074458,RIGHT_WRIST,-0.18681633,-0.38871402,-0.94056106,62.500335693359375
1749651074458,LEFT_HIP,0.22114506,-0.3171613,-0.78604233,40.09890365600586
1749651074458,RIGHT_HIP,0.043779787,-0.33482322,-0.83636737,48.410438537597656
1749651074492,PELVIS,0.13566104,-0.31588367,-0.7892587,58.290077209472656
1749651074492,SPINE_1,0.13639191,-0.24083748,-0.8077095,80.85486602783203
1749651074492,SPINE_2,0.1382682,-0.16262794,-0.818774,85.79351043701172
1749651074492,SPINE_3,0.14422363,-0.079798736,-0.85404557,94.4436264038086
1749651074492,NECK,0.14340624,0.0055327863,-0.8603965,96.37238311767578
1749651074492,LEFT_CLAVICLE,0.21860409,0.00972265,-0.88221735,96.90161895751953
1749651074492,RIGHT_CLAVICLE,0.080298744,0.00064869225,-0.93715644,97.25952911376953
1749651074492,LEFT_SHOULDER,0.2745539,0.0132985115,-0.8449141,93.60880279541016
1749651074492,RIGHT_SHOULDER,0.0078288065,-0.003008172,-0.9747352,94.74679565429688
1749651074492,LEFT_ELBOW,0.3520216,-0.20791936,-0.79042953,93.8110580444336
1749651074492,RIGHT_ELBOW,-0.09532811,-0.24335046,-1.0181388,95.0438003540039
1749651074492,LEFT_WRIST,nan,nan,nan,nan
1749651074492,RIGHT_WRIST,-0.19338714,-0.38057342,-0.94428295,70.09059143066406
1749651074492,LEFT_HIP,0.2255209,-0.31710333,-0.78752416,43.30961990356445
1749651074492,RIGHT_HIP,0.047916204,-0.3333215,-0.83472264,53.1043815612793
1749651074525,PELVIS,0.13550957,-0.31516105,-0.7904264,63.327980041503906
1749651074525,SPINE_1,0.13688058,-0.24083014,-0.8076849,83.45294952392578
1749651074525,SPINE_2,0.1388027,-0.16281691,-0.81903976,87.58543395996094
